,Unnamed: 0,Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,price_label,county_num,city_num,state_num,address_num
486,3762,55410,775000.0,4,3,2941,5241 UPTON AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,6,26,38,14,3612
487,12167,55410,325000.0,3,2,1890,3920 SHERIDAN AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,2,26,38,14,11768
488,6139,55419,535000.0,3,2,2644,5433 LOGAN AVE S,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,4,26,38,14,5907
489,29592,55415,399000.0,1,2,1000,215 10TH AVE S UNIT 238,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,3,26,38,14,28732
490,12170,55410,350000.0,3,1,1482,6120 SHERIDAN AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,2,26,38,14,11771
491,12256,55417,299900.0,3,2,1682,6020 11TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11857
492,22675,55406,225000.0,3,1,920,4414 41ST AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,1,26,38,14,22005
493,12095,55406,275000.0,2,1,870,3836 41ST AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11696
494,22635,55401,174000.0,1,1,771,121 WASHINGTON AVE S APT 605,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,1,26,38,14,21965
495,29586,55414,425000.0,3,2,1625,615 7TH ST SE,Minneapolis,Minnesota,31788,3929.4,Hennepin,74771.0,44.97915,-93.2259,3,26,38,14,28726
496,12284,55418,375000.0,3,2,1454,3059 MCKINLEY ST NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,2,26,38,14,11885
497,778,55405,750000.0,3,3,2103,2500 SHERIDAN AVE S,Minneapolis,Minnesota,16523,2251.5,Hennepin,108154.0,44.97034,-93.30461,5,26,38,14,751
498,22740,55411,229000.0,2,1,1143,3123 DUPONT AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22070
499,22692,55407,199900.0,3,2,1854,4516 OAKLAND AVE,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,1,26,38,14,22022
500,794,55415,750000.0,2,2,1793,215 10TH AVE S UNIT 720,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,5,26,38,14,767
501,12140,55407,318000.0,3,2,1464,4008 23RD AVE S,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,2,26,38,14,11741
502,35489,55403,124900.0,2,1,725,1800 LASALLE AVE UNIT 302,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,0,26,38,14,34469
503,29607,55417,400000.0,3,2,1422,4815 ELLIOT AVE,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,3,26,38,14,28747
504,12192,55411,329000.0,4,3,1956,2218 N 4TH ST,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11793
505,22720,55408,170000.0,1,1,624,2701 HARRIET AVE APT 203,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,1,26,38,14,22050
506,3760,55410,825000.0,4,4,3147,4625 EWING AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,6,26,38,14,3610
507,22673,55406,159900.0,1,2,973,4239 32ND AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,1,26,38,14,22003
508,22817,55412,199900.0,5,2,1562,3252 GIRARD AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22147
509,12226,55414,275000.0,4,2,1874,514 4TH AVE SE,Minneapolis,Minnesota,31788,3929.4,Hennepin,74771.0,44.97915,-93.2259,2,26,38,14,11827
510,12300,55419,370000.0,4,1,1791,4619 PLEASANT AVE,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,2,26,38,14,11901
511,3772,55419,775000.0,4,3,2598,5232 HUMBOLDT AVE S,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,6,26,38,14,3622
512,35485,55403,77500.0,1,1,550,1820 1ST AVE S # 001,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,0,26,38,14,34465
513,22791,55412,233000.0,3,1,1140,3339 LOGAN AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22121
514,22867,55454,154900.0,2,2,1110,1920 S 1ST ST APT 306,Minneapolis,Minnesota,8739,5668.9,Hennepin,34434.0,44.97075,-93.24381,1,26,38,14,22197
515,36483,55416,1395000.0,6,6,4936,2811 SUNSET BLVD,Minneapolis,Minnesota,34181,1799.0,Hennepin,139346.0,44.94961,-93.34157,10,26,38,14,35438
516,36480,55405,1395000.0,5,5,4715,2420 HUMBOLDT AVE S,Minneapolis,Minnesota,16523,2251.5,Hennepin,108154.0,44.97034,-93.30461,10,26,38,14,35435
517,29579,55411,425000.0,4,2,2428,2715 LYNDALE AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,3,26,38,14,28719
518,29613,55417,500000.0,4,2,2572,5116 CEDAR AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,3,26,38,14,28753
519,29601,55416,409000.0,2,2,1428,3116 W LAKE ST UNIT 424,Minneapolis,Minnesota,34181,1799.0,Hennepin,139346.0,44.94961,-93.34157,3,26,38,14,28741
520,22853,55430,240000.0,3,1,1512,5014 UPTON AVE N,Minneapolis,Minnesota,23191,1524.4,Hennepin,85259.0,45.0632,-93.30148,1,26,38,14,22183
521,29520,55401,414900.0,2,2,1232,710 N 4TH ST # E209,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,3,26,38,14,28660
522,22795,55412,189900.0,2,1,1082,3442 BRYANT AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22125
523,35511,55411,99900.0,3,2,1212,2827 DUPONT AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,0,26,38,14,34491
524,12107,55406,265000.0,3,2,999,3916 27TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11708
525,12267,55418,375000.0,4,2,2115,2600 7TH ST NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,2,26,38,14,11868
526,36481,55410,1349000.0,4,3,2365,4753 YORK AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,10,26,38,14,35436
527,22816,55412,254900.0,4,2,1450,3239 JAMES AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22146
528,12250,55417,350000.0,3,2,1588,5752 21ST AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11851
529,22744,55411,195000.0,3,1,1115,2943 ALDRICH AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22074
530,29618,55417,480000.0,3,2,2239,4924 CEDAR AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,3,26,38,14,28758
531,29532,55404,399000.0,2,2,1196,500 E GRANT ST APT 1604,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,3,26,38,14,28672
532,22773,55412,160000.0,3,1,1305,3434 WASHBURN AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22103
533,29614,55417,449900.0,3,2,1318,5328 PARK AVE,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,3,26,38,14,28754
534,12094,55406,310000.0,3,2,1127,3501 37TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11695
535,12101,55406,309900.0,2,1,1012,2517 31ST AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11702
536,22842,55417,185000.0,1,1,825,5545 CHICAGO AVE APT 307,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,1,26,38,14,22172
537,29553,55407,449000.0,4,2,2118,4749 16TH AVE S,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,3,26,38,14,28693
538,22705,55408,235000.0,2,1,1083,3310 NICOLLET AVE UNIT 405,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,1,26,38,14,22035
539,22703,55407,135000.0,1,1,661,3116 12TH AVE S # A207,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,1,26,38,14,22033
540,29640,55419,459900.0,4,3,1750,5352 KNOX AVE S,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,3,26,38,14,28780
541,22634,55401,190000.0,2,2,1028,15 S 1ST ST APT A1419,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,1,26,38,14,21964
542,3754,55405,829000.0,5,4,3204,2200 OLIVER AVE S,Minneapolis,Minnesota,16523,2251.5,Hennepin,108154.0,44.97034,-93.30461,6,26,38,14,3604
543,29631,55419,419900.0,3,2,1654,5633 IRVING AVE S,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,3,26,38,14,28771
544,22834,55416,175000.0,1,1,730,3150 EXCELSIOR BLVD APT 407,Minneapolis,Minnesota,34181,1799.0,Hennepin,139346.0,44.94961,-93.34157,1,26,38,14,22164
545,12068,55401,325000.0,1,2,1082,645 N 1ST ST APT 117,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,2,26,38,14,11669
546,29609,55417,475000.0,3,2,1986,5052 BLOOMINGTON AVE,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,3,26,38,14,28749
547,29588,55414,469000.0,7,4,4074,2409 COLE AVE SE,Minneapolis,Minnesota,31788,3929.4,Hennepin,74771.0,44.97915,-93.2259,3,26,38,14,28728
548,12246,55417,359800.0,3,1,1664,5648 23RD AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11847
549,22790,55412,169900.0,2,1,888,3550 GIRARD AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22120
550,29540,55406,495000.0,6,2,3260,2200 28TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,3,26,38,14,28680
551,29570,55410,385000.0,3,2,2088,5442 WASHBURN AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,3,26,38,14,28710
552,29603,55417,450000.0,3,2,2233,5015 11TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,3,26,38,14,28743
553,22649,55403,179900.0,1,1,744,52 GROVELAND TER # A207,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,1,26,38,14,21979
554,12247,55417,319900.0,3,1,1439,5320 38TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11848
555,12231,55415,299000.0,2,2,1015,521 S 7TH ST UNIT 602,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,2,26,38,14,11832
556,12076,55403,295000.0,1,2,1214,301 CLIFTON AVE APT 1H,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,2,26,38,14,11677
557,22777,55412,190000.0,3,2,1818,3646 VINCENT AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22107
558,22654,55403,175900.0,2,1,1084,1930 ALDRICH AVE S # C101,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,1,26,38,14,21984
559,22807,55412,224900.0,2,2,1636,4222 VINCENT AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22137
560,22734,55411,150000.0,2,1,1079,3026 GIRARD AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22064
561,29602,55416,439900.0,2,2,1500,2950 DEAN PKWY APT 803,Minneapolis,Minnesota,34181,1799.0,Hennepin,139346.0,44.94961,-93.34157,3,26,38,14,28742
562,22812,55412,199900.0,2,1,1217,4107 GIRARD AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22142
563,12224,55414,335000.0,1,1,866,45 UNIVERSITY AVE SE UNIT 313,Minneapolis,Minnesota,31788,3929.4,Hennepin,74771.0,44.97915,-93.2259,2,26,38,14,11825
564,6112,55413,590000.0,3,4,1916,221 1ST AVE NE APT 22,Minneapolis,Minnesota,14299,1759.8,Hennepin,101666.0,44.99826,-93.24276,4,26,38,14,5880
565,12282,55418,345000.0,3,2,1440,1509 22ND AVE NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,2,26,38,14,11883
566,6098,55405,549000.0,3,3,2104,40 OLIVER AVE S,Minneapolis,Minnesota,16523,2251.5,Hennepin,108154.0,44.97034,-93.30461,4,26,38,14,5866
567,22647,55403,190000.0,2,1,757,821 DOUGLAS AVE APT 207,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,1,26,38,14,21977
568,22662,55404,249000.0,4,2,1584,503 E 26TH ST,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,1,26,38,14,21992
569,22695,55407,239000.0,3,2,1347,3832 BLOOMINGTON AVE,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,1,26,38,14,22025
570,6103,55408,575000.0,4,2,2258,2640 HARRIET AVE,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,4,26,38,14,5871
571,22823,55413,214900.0,1,1,960,20 2ND ST NE UNIT P609,Minneapolis,Minnesota,14299,1759.8,Hennepin,101666.0,44.99826,-93.24276,1,26,38,14,22153
572,35502,55408,125000.0,1,1,612,2739 GIRARD AVE S APT 105,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,0,26,38,14,34482
573,22852,55430,244900.0,3,1,1508,4907 OLIVER AVE N,Minneapolis,Minnesota,23191,1524.4,Hennepin,85259.0,45.0632,-93.30148,1,26,38,14,22182
574,22687,55406,180000.0,2,1,770,4005 39TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,1,26,38,14,22017
575,6120,55415,575000.0,2,2,1264,1120 S 2ND ST APT 903,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,4,26,38,14,5888
576,35490,55404,74900.0,1,1,700,2500 BLAISDELL AVE APT 406,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,0,26,38,14,34470
577,19217,94112,999888.0,4,2,1600,124 RUSSIA AVE,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,7,62,102,26,18607
578,4628,94105,875000.0,1,1,811,403 MAIN ST APT 413N,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,6,62,102,26,4441
579,19241,94117,999000.0,2,2,1090,111 BUENA VISTA TER # 111,San Francisco,California,40701,12329.7,San Francisco,242062.0,37.77002,-122.44425,7,62,102,26,18631
580,2179,94131,699000.0,1,1,735,353 ARLINGTON ST,San Francisco,California,29437,5620.9,San Francisco,259573.0,37.74569,-122.44243,5,62,102,26,2093
581,27292,94130,1177000.0,1,1,1116,1 BRISTOL CT APT 115,San Francisco,California,3185,1396.2,San Francisco,147150.0,37.81975,-122.36898,9,62,102,26,26519
582,19192,94107,899000.0,1,1,651,2177 3RD ST UNIT 522,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,7,62,102,26,18582
583,4627,94105,878850.0,1,1,920,333 BEALE ST APT 8F,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,6,62,102,26,4440
584,19172,94103,975000.0,2,2,1359,142 RUSS ST APT 2,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,7,62,102,26,18562
585,19208,94110,999000.0,4,3,1462,3307 20TH ST,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,7,62,102,26,18598
586,8167,94103,599000.0,1,1,624,99 RAUSCH ST UNIT 502,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,4,62,102,26,7872
587,2150,94105,755000.0,2,2,736,201 HARRISON ST APT 813,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,5,62,102,26,2064
588,4666,94124,798950.0,1,1,657,10 KENNEDY PL # 201,San Francisco,California,35982,2910.8,San Francisco,111827.0,37.73204,-122.3858,6,62,102,26,4479
589,19224,94112,998000.0,2,1,1025,291 MOSCOW ST,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,7,62,102,26,18614
590,3120,94112,1049900.0,3,2,1745,106 MADRID ST,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,8,62,102,26,2988
591,3122,94112,1050000.0,2,2,1908,527 FAXON AVE,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,8,62,102,26,2990
592,27262,94109,1149000.0,1,1,954,2540 POLK ST,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,9,62,102,26,26489
593,36759,94121,1350000.0,3,2,1656,246 20TH AVE,San Francisco,California,43964,6697.2,San Francisco,187450.0,37.77849,-122.49548,10,62,102,26,35704
594,2172,94115,645000.0,1,1,475,2595 CLAY ST APT 6,San Francisco,California,34193,11617.6,San Francisco,215550.0,37.78608,-122.43742,5,62,102,26,2086
595,19177,94105,895000.0,2,2,1162,199 NEW MONTGOMERY ST UNIT 910,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,7,62,102,26,18567
596,27261,94107,1150000.0,3,3,1641,2546 3RD ST APT 4,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,9,62,102,26,26488
597,19186,94107,949500.0,1,2,1208,1047 MISSISSIPPI ST APT 3,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,7,62,102,26,18576
598,3129,94117,1100000.0,2,3,1074,329 WALLER ST APT 2,San Francisco,California,40701,12329.7,San Francisco,242062.0,37.77002,-122.44425,8,62,102,26,2996
599,4639,94109,875000.0,1,1,725,1998 BROADWAY APT 1503,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,6,62,102,26,4452
600,27297,94132,1250000.0,2,2,1402,167 CLEARFIELD DR,San Francisco,California,29707,3662.2,San Francisco,146999.0,37.72219,-122.48475,9,62,102,26,26524
601,2157,94108,699000.0,1,1,756,1177 CALIFORNIA ST APT 1533,San Francisco,California,11963,17904.6,San Francisco,116916.0,37.79189,-122.40854,5,62,102,26,2071
602,8171,94107,549000.0,1,1,622,250 KING ST UNIT 854,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,4,62,102,26,7876
603,19270,94134,995000.0,3,2,1370,245 TALBERT ST,San Francisco,California,41977,6333.8,San Francisco,142394.0,37.71887,-122.41124,7,62,102,26,18660
604,36777,94132,1270000.0,4,2,1196,434 RALSTON ST,San Francisco,California,29707,3662.2,San Francisco,146999.0,37.72219,-122.48475,10,62,102,26,35722
605,4624,94103,860000.0,1,1,748,68 MCCOPPIN ST APT 5,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,6,62,102,26,4437
606,2165,94110,715000.0,2,1,730,68 PATTON ST,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,5,62,102,26,2079
607,27272,94112,1200000.0,3,2,1320,83 LISBON ST,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,9,62,102,26,26499
608,3124,94114,1125000.0,2,2,897,3824 24TH ST # 201,San Francisco,California,34474,9612.9,San Francisco,254595.0,37.75814,-122.43547,8,62,102,26,2991
609,8177,94111,629000.0,1,1,580,240 LOMBARD ST APT 829,San Francisco,California,4707,5447.6,San Francisco,222915.0,37.79847,-122.3998,4,62,102,26,7882
610,3131,94121,1095000.0,3,1,1204,719 29TH AVE,San Francisco,California,43964,6697.2,San Francisco,187450.0,37.77849,-122.49548,8,62,102,26,2998
611,8185,94131,625000.0,1,1,689,146 PORTOLA DR APT 204,San Francisco,California,29437,5620.9,San Francisco,259573.0,37.74569,-122.44243,4,62,102,26,7890
612,3106,94105,1099000.0,1,1,811,280 SPEAR ST # 31B,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,8,62,102,26,2974
613,19236,94114,899000.0,1,1,714,2238 MARKET ST UNIT 306,San Francisco,California,34474,9612.9,San Francisco,254595.0,37.75814,-122.43547,7,62,102,26,18626
614,36754,94118,1295000.0,3,2,1495,633 6TH AVE,San Francisco,California,41456,7982.1,San Francisco,227113.0,37.7801,-122.46185,10,62,102,26,35699
615,2183,94133,699000.0,2,1,580,58 VARENNES ST # B,San Francisco,California,26090,15319.0,San Francisco,141326.0,37.80193,-122.41092,5,62,102,26,2097
616,3130,94118,1125000.0,2,1,1017,700 CABRILLO ST APT 3,San Francisco,California,41456,7982.1,San Francisco,227113.0,37.7801,-122.46185,8,62,102,26,2997
617,19198,94109,898000.0,1,1,732,1580 PACIFIC AVE # B3,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,7,62,102,26,18588
618,2156,94108,680000.0,2,2,690,946 STOCKTON ST APT 14C,San Francisco,California,11963,17904.6,San Francisco,116916.0,37.79189,-122.40854,5,62,102,26,2070
619,4620,94102,789000.0,2,2,1004,601 VAN NESS AVE APT 40,San Francisco,California,33856,19760.9,San Francisco,115649.0,37.77956,-122.41931,6,62,102,26,4433
620,4652,94112,849000.0,2,1,1154,1396 GENEVA AVE,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,6,62,102,26,4465
621,8163,94103,585000.0,1,1,556,1288 HOWARD ST APT 114,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,4,62,102,26,7868
622,19206,94109,899000.0,2,2,923,1492 LARKIN ST APT 2,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,7,62,102,26,18596
623,2147,94103,699000.0,2,1,715,252 9TH ST APT 403,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,5,62,102,26,2061
624,4651,94110,850000.0,2,2,1000,3301 CESAR CHAVEZ # 3309,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,6,62,102,26,4464
625,36772,94131,1350000.0,3,2,1427,630 PANORAMA DR,San Francisco,California,29437,5620.9,San Francisco,259573.0,37.74569,-122.44243,10,62,102,26,35717
626,27266,94110,1185000.0,2,2,1256,2952 22ND ST,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,9,62,102,26,26493
627,19257,94124,895000.0,3,2,1955,1696 MCKINNON AVE,San Francisco,California,35982,2910.8,San Francisco,111827.0,37.73204,-122.3858,7,62,102,26,18647
628,19205,94109,915000.0,2,2,1131,1 DANIEL BURNHAM CT APT 324,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,7,62,102,26,18595
629,36764,94123,1299000.0,2,1,1069,3031 OCTAVIA ST,San Francisco,California,26002,9272.5,San Francisco,300463.0,37.80112,-122.43645,10,62,102,26,35709
630,19182,94107,965000.0,2,1,920,140 PENNSYLVANIA AVE APT 101,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,7,62,102,26,18572
631,19195,94109,889000.0,1,1,704,1580 PACIFIC AVE # G3,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,7,62,102,26,18585
632,27301,94134,1169000.0,3,2,1639,245 GOETTINGEN ST,San Francisco,California,41977,6333.8,San Francisco,142394.0,37.71887,-122.41124,9,62,102,26,26528
633,27260,94107,1225000.0,2,2,959,1300 22ND ST APT 215,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,9,62,102,26,26487
634,36770,94127,1395000.0,3,2,1894,114 GRANVILLE WAY,San Francisco,California,20927,4332.5,San Francisco,285493.0,37.73642,-122.45961,10,62,102,26,35715
635,36730,94110,1269800.0,3,2,1430,601 ALABAMA ST UNIT 309,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,10,62,102,26,35675
636,8174,94109,549000.0,1,1,592,1000 N POINT ST APT 207,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,4,62,102,26,7879
637,4672,94132,878000.0,3,2,1150,732 SHIELDS ST,San Francisco,California,29707,3662.2,San Francisco,146999.0,37.72219,-122.48475,6,62,102,26,4485
638,19197,94109,999000.0,2,2,963,1492 LARKIN ST APT 3,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,7,62,102,26,18587
639,3123,94112,1049900.0,3,2,1745,106 MADRID ST,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,8,62,102,26,2988
640,4636,94109,848000.0,1,1,732,1580 PACIFIC AVE # A3,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,6,62,102,26,4449
641,4655,94112,799000.0,2,1,788,115 FARALLONES ST,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,6,62,102,26,4468
642,19171,94103,899000.0,2,2,1317,1221 HARRISON ST APT 11,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,7,62,102,26,18561
643,19185,94107,899000.0,2,2,809,88 ARKANSAS ST APT 223,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,7,62,102,26,18575
644,2164,94110,700000.0,2,1,3024,2707 BRYANT ST,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,5,62,102,26,2078
645,27271,94112,1198000.0,3,2,1670,315 MOUNT VERNON AVE,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,9,62,102,26,26498
646,2158,94108,698000.0,2,2,775,946 STOCKTON ST APT 8A,San Francisco,California,11963,17904.6,San Francisco,116916.0,37.79189,-122.40854,5,62,102,26,2072
647,19252,94124,949000.0,4,3,1546,11 GILROY ST,San Francisco,California,35982,2910.8,San Francisco,111827.0,37.73204,-122.3858,7,62,102,26,18642
648,36760,94122,1298000.0,2,1,1050,1622 45TH AVE,San Francisco,California,60144,7129.3,San Francisco,179517.0,37.76113,-122.48433,10,62,102,26,35705
