Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,county_num,city_num,state_num,address_num
20011,945000.0,4,4,1950,4006 14TH ST NW,Washington,District of Columbia,67386,4851.3,District of Columbia,137295.0,38.95295,-77.02323,7,41,2,1792
73120,520000.0,5,3,2981,3041 STONYBROOK RD,Oklahoma City,Oklahoma,35083,1226.0,Oklahoma,93687.0,35.58049,-97.57248,47,126,20,18491
85037,499000.0,4,3,1939,9155 W MINNEZONA AVE,Phoenix,Arizona,52061,2458.1,Maricopa,86606.0,33.49038,-112.26487,72,164,23,27482
30331,267000.0,4,2,1820,4641 TUCSON TRL SW,Atlanta,Georgia,63330,648.2,Fulton,82293.0,33.70627,-84.54439,16,61,6,5902
89143,473000.0,4,3,2490,9044 RENDON ST,Las Vegas,Nevada,13602,1497.4,Clark,111199.0,36.32168,-115.29288,76,179,25,31151
60647,359000.0,2,2,900,1740 N MAPLEWOOD AVE APT 108,Chicago,Illinois,85564,8336.7,Cook,137466.0,41.92074,-87.702,38,107,15,14576
74133,292500.0,4,3,2480,6806 E 78TH ST,Tulsa,Oklahoma,47158,1332.3,Tulsa,101960.0,36.04113,-95.87955,51,128,20,19288
80220,393700.0,2,2,1008,1155 ASH ST APT 202,Denver,Colorado,37116,2771.4,Denver,157746.0,39.73375,-104.91648,70,161,22,25953
20002,1475000.0,4,4,1856,804 9TH ST NE,Washington,District of Columbia,68201,5126.3,District of Columbia,147338.0,38.90511,-76.98431,7,41,2,1437
33131,655000.0,1,2,810,68 SE 6TH ST STE 806,Miami,Florida,22529,17357.2,Miami-Dade,185585.0,25.76417,-80.18459,21,68,7,7054
85006,875000.0,4,3,2769,1229 E CAMBRIDGE AVE,Phoenix,Arizona,24777,2411.7,Maricopa,71453.0,33.46511,-112.04778,72,164,23,27059
78223,238444.0,3,2,1402,10811 BIG SPRING LN,San Antonio,Texas,54438,513.8,Bexar,60782.0,29.31102,-98.38675,62,152,21,23147
68111,60000.0,2,1,660,3719 SPENCER ST,Omaha,Nebraska,23591,1742.3,Douglas,46337.0,41.29564,-95.96395,44,116,18,16547
92037,1895000.0,3,2,1827,5450 LA JOLLA BLVD UNIT D102,La Jolla,California,37505,1202.1,San Diego,204979.0,32.85257,-117.25104,78,223,26,32689
20010,625000.0,3,2,1731,3206 WARDER ST NW,Washington,District of Columbia,33656,13060.3,District of Columbia,150699.0,38.93255,-77.03128,7,41,2,1715
80924,799450.0,6,5,4049,4919 OLYMPUS DR,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,68,163,22,26923
85202,277844.0,2,2,956,1051 S DOBSON RD UNIT 99,Mesa,Arizona,38663,2393.9,Maricopa,79374.0,33.38252,-111.87482,72,168,23,27834
85705,1695000.0,6,6,3041,950 N 6TH AVE,Tucson,Arizona,55714,1578.8,Pima,45702.0,32.27119,-110.99172,74,175,23,28873
85716,325000.0,2,2,1409,3002 E 6TH ST # B7,Tucson,Arizona,31317,1679.6,Pima,66518.0,32.24222,-110.92351,74,175,23,29116
76244,310000.0,3,2,1516,4813 EAGLE TRACE DR,Keller,Texas,74884,1939.6,Tarrant,132998.0,32.93101,-97.28076,56,139,21,22071
98115,949900.0,4,3,2210,1214 NE 98TH ST,Seattle,Washington,53729,3164.2,King,187326.0,47.68547,-122.28234,87,242,28,38329
90802,514000.0,2,2,975,505 CEDAR AVE APT 3D,Long Beach,California,39036,2307.8,Los Angeles,90525.0,33.75035,-118.21143,77,194,26,31996
85205,305000.0,2,2,1294,5521 E DALLAS ST,Mesa,Arizona,44195,1684.6,Maricopa,91989.0,33.43227,-111.71804,72,168,23,27990
90815,825000.0,2,2,1562,6215 RIVIERA CIR,Long Beach,California,43092,2358.7,Los Angeles,142489.0,33.79572,-118.11592,77,194,26,32334
74105,570000.0,4,3,2904,2702 E 56TH PL,Tulsa,Oklahoma,26580,1412.1,Tulsa,129169.0,36.0975,-95.9641,51,128,20,18903
37205,1645000.0,5,5,4346,80A BROOKWOOD TER,Nashville,Tennessee,25437,688.5,Davidson,222323.0,36.11075,-86.87274,22,70,8,7738
19134,174999.0,3,2,1176,941 E RUSSELL ST,Philadelphia,Pennsylvania,59590,6676.6,Philadelphia,53460.0,39.98953,-75.10838,6,40,1,879
95123,959900.0,3,3,1728,5951 SUNSTONE DR UNIT 202,San Jose,California,71118,3510.4,Santa Clara,165181.0,37.24479,-121.83306,83,238,26,35888
90802,11495000.0,37,37,35429,495 THE PROMENADE N,Long Beach,California,39036,2307.8,Los Angeles,90525.0,33.75035,-118.21143,77,194,26,31989
67219,328825.0,4,3,2350,2639 E 48TH ST N,Wichita,Kansas,12133,323.7,Sedgwick,79196.0,37.76931,-97.31643,43,112,17,16106
55418,128000.0,2,1,925,3153 OLD HIGHWAY 8 APT 302,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,36,106,14,14019
92037,11900000.0,7,10,9726,744 MUIRLANDS VISTA WAY,La Jolla,California,37505,1202.1,San Diego,204979.0,32.85257,-117.25104,78,223,26,32654
97232,799950.0,3,2,2876,3335 NE FLANDERS ST,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,85,241,27,37914
80925,525000.0,4,3,2811,6621 JUSTICE WAY,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,68,163,22,27001
37209,350000.0,1,1,705,1677 54TH AVE N APT 203,Nashville,Tennessee,37363,428.7,Davidson,98701.0,36.15591,-86.91638,22,70,8,7988
78250,200000.0,3,2,1256,7916 SANTA CATALINA,San Antonio,Texas,60101,2463.8,Bexar,94050.0,29.50341,-98.66668,62,152,21,23408
98144,849000.0,2,2,1085,1133 31ST AVE S,Seattle,Washington,31648,3624.1,King,157648.0,47.58582,-122.29205,87,242,28,38721
76018,317500.0,3,2,1434,5309 TAMARACK CT,Arlington,Texas,28553,1403.9,Tarrant,97053.0,32.66074,-97.08967,56,132,21,21198
30318,235000.0,3,2,874,971 SIMS AVE NW,Atlanta,Georgia,58839,1118.6,Fulton,112621.0,33.79235,-84.44831,16,61,6,5788
74126,99900.0,3,1,888,6363 N MAIN ST,Tulsa,Oklahoma,11127,178.5,Osage,53374.0,36.23502,-96.0331,52,128,20,19143
78218,342515.0,3,3,2088,6214 TRAVIS SMT,San Antonio,Texas,36334,1255.3,Bexar,67445.0,29.49354,-98.39948,62,152,21,23052
19126,239000.0,3,3,1230,6745 N 17TH ST,Philadelphia,Pennsylvania,18269,5928.8,Philadelphia,71954.0,40.05516,-75.13728,6,40,1,752
92111,900000.0,3,2,1294,1534 VIA MADRINA ST,San Diego,California,49351,2247.4,San Diego,111577.0,32.8065,-117.16897,78,224,26,32988
20020,799000.0,4,3,1421,2321 HIGH ST SE,Washington,District of Columbia,54812,4601.9,District of Columbia,70334.0,38.86234,-76.97446,7,41,2,2037
46237,235000.0,3,2,1321,3940 S OLNEY ST,Indianapolis,Indiana,40725,1071.5,Marion,92089.0,39.67247,-86.0759,33,96,11,11609
85020,798000.0,2,2,1300,9935 N 16TH ST,Phoenix,Arizona,33582,1476.4,Maricopa,107305.0,33.56766,-112.05485,72,164,23,27230
79938,274500.0,4,3,1664,14845 TIERRA FORTALEZA AVE,El Paso,Texas,91575,90.6,El Paso,86064.0,31.85764,-106.03895,68,158,21,25428
70122,425000.0,4,3,2067,1498 PRESSBURG ST,New Orleans,Louisiana,35886,2210.2,Orleans,67620.0,30.00835,-90.06467,46,118,19,17619
90024,1795000.0,2,3,1787,10560 WILSHIRE BLVD APT 1604,Los Angeles,California,50611,6570.9,Los Angeles,157143.0,34.06565,-118.43521,77,180,26,31514
70119,399000.0,6,2,1968,2801 CONTI ST,New Orleans,Louisiana,36969,3159.6,Orleans,71124.0,29.97567,-90.08729,46,118,19,17557
73099,243263.0,4,2,1840,9513 LAREDO LN,Yukon,Oklahoma,80457,249.1,Canadian,98828.0,35.52583,-97.76343,48,125,20,18228
74133,479900.0,4,3,3033,6721 E 106TH ST,Tulsa,Oklahoma,47158,1332.3,Tulsa,101960.0,36.04113,-95.87955,51,128,20,19341
78725,340000.0,3,2,1521,3204 TILMON LN,Austin,Texas,9082,198.4,Travis,121945.0,30.23554,-97.60859,65,156,21,24006
75234,549000.0,4,3,3228,3274 BRINCREST DR,Dallas,Texas,32728,1233.0,Dallas,106948.0,32.92423,-96.88904,54,131,21,20293
40229,389900.0,5,3,3102,11735 WASHINGTON GREEN RD,Louisville,Kentucky,39658,874.5,Jefferson,86966.0,38.09074,-85.65597,24,77,9,9878
78253,349000.0,4,3,2473,14423 NAVIDAD PIKE,San Antonio,Texas,59752,430.2,Bexar,123081.0,29.46899,-98.78885,62,152,21,23566
90019,1499000.0,3,4,2507,4648 ST CHARLES PL,Los Angeles,California,61061,6090.9,Los Angeles,98959.0,34.04861,-118.33874,77,180,26,31485
21239,249999.0,3,2,1920,1620 NORTHBOURNE RD,Baltimore,Maryland,29619,3902.2,Baltimore,90400.0,39.36517,-76.58709,8,42,3,2846
32205,424900.0,5,2,2115,1150 WILLOW BRANCH AVE,Jacksonville,Florida,31398,1566.7,Duval,88245.0,30.30275,-81.72257,20,63,7,6067
90802,1325000.0,3,2,1456,1309 E 2ND ST,Long Beach,California,39036,2307.8,Los Angeles,90525.0,33.75035,-118.21143,77,194,26,31999
87109,344000.0,3,2,1405,8100 RUIDOSO RD NE,Albuquerque,New Mexico,40249,1556.7,Bernalillo,76565.0,35.15285,-106.57543,75,176,24,29910
55403,244500.0,1,2,860,317 GROVELAND AVE UNIT 317,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,36,106,14,13405
87114,325000.0,3,2,1677,5605 SUMMER RIDGE RD NW,Albuquerque,New Mexico,69717,1285.7,Bernalillo,96944.0,35.19718,-106.68216,75,176,24,30215
76179,278990.0,4,3,2002,7352 TIN STAR DR,Fort Worth,Texas,70425,524.3,Tarrant,119057.0,32.91397,-97.43947,56,138,21,21905
93726,425000.0,4,5,2450,4016 E HOLLAND AVE,Fresno,California,45330,2742.7,Fresno,64176.0,36.79374,-119.76161,80,229,26,33936
80203,679000.0,2,1,1147,130 N PENNSYLVANIA ST,Denver,Colorado,20972,7410.0,Denver,89245.0,39.73142,-104.98274,70,161,22,25476
80207,345000.0,1,1,590,3035 ASH ST,Denver,Colorado,22776,2243.5,Denver,144233.0,39.76137,-104.91674,70,161,22,25627
87114,345000.0,3,3,2132,7228 CASCADA RD NW,Albuquerque,New Mexico,69717,1285.7,Bernalillo,96944.0,35.19718,-106.68216,75,176,24,30150
32210,275000.0,2,1,1142,5049 SUNDERLAND RD,Jacksonville,Florida,66824,1178.7,Duval,81628.0,30.26491,-81.74746,20,63,7,6218
38119,249000.0,3,2,1800,2524 MACKINNON DR,Memphis,Tennessee,24027,1052.3,Shelby,119005.0,35.07986,-89.84593,23,72,8,8958
76015,284000.0,3,2,1545,2404 SAN DIEGO DR,Arlington,Texas,17629,1595.7,Tarrant,85848.0,32.69204,-97.13341,56,132,21,20988
77018,424000.0,3,3,1778,303 BLUEBERRY ST # B,Houston,Texas,28403,1620.5,Harris,157773.0,29.82703,-95.42571,60,142,21,22241
37209,450000.0,3,1,1289,529 ANNEX AVE,Nashville,Tennessee,37363,428.7,Davidson,98701.0,36.15591,-86.91638,22,70,8,7964
94103,585000.0,1,1,556,1288 HOWARD ST APT 114,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,81,230,26,34237
67226,1163611.0,6,8,6074,11801 E BROOKVIEW CIR,Wichita,Kansas,21603,338.1,Sedgwick,122250.0,37.76898,-97.21915,43,112,17,16194
85053,437000.0,3,2,1966,3917 W JUNIPER AVE,Phoenix,Arizona,28939,2162.6,Maricopa,87692.0,33.6296,-112.13184,72,164,23,27683
43211,180000.0,3,2,1386,1245 E 21ST AVE,Columbus,Ohio,22553,1847.5,Franklin,45952.0,40.01163,-82.97244,27,86,10,10587
19143,650000.0,5,4,3400,5010 HAZEL AVE,Philadelphia,Pennsylvania,63861,7914.0,Philadelphia,61781.0,39.94315,-75.22664,6,40,1,1021
78264,344000.0,2,2,1056,22682 TRUMBO RD,San Antonio,Texas,12899,70.5,Bexar,66862.0,29.19868,-98.50534,62,152,21,23753
95816,692000.0,3,3,1449,846 27TH ST,Sacramento,California,18033,2551.8,Sacramento,113303.0,38.57555,-121.46543,84,240,26,36402
78704,590000.0,2,2,1255,2805 DULCE LN UNIT 1022,Austin,Texas,49854,2196.2,Travis,141341.0,30.24298,-97.76537,65,156,21,23849
90068,2100000.0,3,4,2745,2796 HOLLYRIDGE DR,Los Angeles,California,21127,1019.2,Los Angeles,174419.0,34.12794,-118.32914,77,180,26,31798
89147,950000.0,6,5,4396,8930 MINSK CT,Las Vegas,Nevada,56463,2964.0,Clark,90656.0,36.11289,-115.27985,76,179,25,31222
85208,204900.0,2,2,1450,9302 E BROADWAY RD LOT 141,Mesa,Arizona,36837,1746.9,Maricopa,76690.0,33.40301,-111.63194,72,168,23,28212
79938,225000.0,4,2,1663,14221 RANIER POINT DR,El Paso,Texas,91575,90.6,El Paso,86064.0,31.85764,-106.03895,68,158,21,25315
85209,80000.0,2,2,1056,8103 E SOUTHERN AVE LOT 9,Mesa,Arizona,39726,1301.2,Maricopa,94457.0,33.37877,-111.63476,72,168,23,28302
40205,399500.0,3,2,2375,2405 TYLER LN,Louisville,Kentucky,25161,1410.6,Jefferson,125520.0,38.22313,-85.68275,24,77,9,9358
40258,354900.0,4,3,3858,6816 GRANDFIELD RD,Louisville,Kentucky,27430,907.0,Jefferson,77563.0,38.14514,-85.87253,24,77,9,10016
79928,299900.0,4,2,1982,13452 EMERALD MANOR DR,El Paso,Texas,76392,140.6,El Paso,82767.0,31.67896,-106.11511,68,158,21,24988
73159,220000.0,4,3,1820,8501 S HILLCREST TER,Oklahoma City,Oklahoma,32300,911.4,Oklahoma,67622.0,35.38563,-97.5794,47,126,20,18685
93730,599000.0,2,2,1802,11350 N VIA NAPOLI DR,Fresno,California,12810,628.6,Fresno,191282.0,36.90354,-119.75512,80,229,26,34164
98102,920000.0,2,2,1348,711B FEDERAL AVE E,Seattle,Washington,25396,7702.9,King,157582.0,47.63627,-122.32337,87,242,28,38061
33125,345000.0,2,2,899,1720 NW NORTH RIVER DR APT 207,Miami,Florida,55161,5435.7,Miami-Dade,66272.0,25.7839,-80.23738,21,68,7,6885
80220,925000.0,3,3,2504,1725 NEWPORT ST,Denver,Colorado,37116,2771.4,Denver,157746.0,39.73375,-104.91648,70,161,22,25965
64116,365000.0,4,4,3478,3529 N WABASH AVE,Kansas City,Missouri,16977,604.8,Clay,76921.0,39.14875,-94.57444,40,109,16,14850
33131,1585000.0,2,3,1356,1000 BRICKELL PLZ UNIT 2212,Miami,Florida,22529,17357.2,Miami-Dade,185585.0,25.76417,-80.18459,21,68,7,7071
73049,616290.0,5,4,3000,9124 NE 139TH ST,Jones,Oklahoma,6354,38.2,Oklahoma,105515.0,35.58617,-97.29695,47,121,20,18113
87114,318000.0,3,2,1442,8152 PONY HILLS PL NW,Albuquerque,New Mexico,69717,1285.7,Bernalillo,96944.0,35.19718,-106.68216,75,176,24,30156
89118,294999.0,2,2,1089,5155 SOUVENIR LN,Las Vegas,Nevada,22701,827.0,Clark,92463.0,36.07778,-115.21306,76,179,25,30793
64151,210000.0,2,1,1224,3500 NW 58TH TER,Kansas City,Missouri,27653,813.9,Platte,106458.0,39.21494,-94.63115,41,109,16,15251
19125,235000.0,2,2,952,2529 JASPER ST,Philadelphia,Pennsylvania,24948,7123.8,Philadelphia,115644.0,39.97611,-75.12472,6,40,1,744
85713,260000.0,3,1,1043,2055 E SILVOSA ST,Tucson,Arizona,45904,743.7,Pima,62125.0,32.19525,-111.0151,74,175,23,29067
76005,571582.0,3,3,2361,701 PHEASANT RUN DRIVE,Arlington,Texas,3967,457.8,Tarrant,219184.0,32.80057,-97.08001,56,132,21,20645
28214,330000.0,3,2,1362,9225 MOUNT HOLLY RD,Charlotte,North Carolina,40619,462.6,Mecklenburg,92059.0,35.27177,-80.96847,14,60,5,4984
37207,879999.0,4,3,2582,703 WARD ST,Nashville,Tennessee,40697,812.3,Davidson,72606.0,36.23278,-86.77765,22,70,8,7823
74129,178000.0,3,2,1408,6735 E 27TH PL,Tulsa,Oklahoma,19233,1863.1,Tulsa,59645.0,36.12669,-95.8701,51,128,20,19214
66106,168000.0,2,1,690,4922 WOODEND AVE,Kansas City,Kansas,23817,485.5,Wyandotte,72169.0,39.06631,-94.70384,42,109,17,15507
77048,235000.0,4,2,1372,5238 MADDEN LN,Houston,Texas,19413,650.3,Harris,64434.0,29.62154,-95.32986,60,142,21,22491
64117,150000.0,1,1,576,3744 N PROSPECT ST,Kansas City,Missouri,14677,938.2,Clay,66848.0,39.16522,-94.52251,40,109,16,14864
27615,449900.0,3,3,2397,7937 MILLTRACE RUN,Raleigh,North Carolina,45047,920.4,Wake,138298.0,35.89772,-78.636,12,56,5,4478
87114,369900.0,4,2,2155,8915 WINNCREST TRL NW,Albuquerque,New Mexico,69717,1285.7,Bernalillo,96944.0,35.19718,-106.68216,75,176,24,30201
80123,450000.0,2,2,1600,4901 S AMMONS ST # B,Littleton,Colorado,46816,1503.5,Jefferson,135901.0,39.61578,-105.0692,24,160,22,25448
98116,1399000.0,4,3,1860,1608 45TH AVE SW,Seattle,Washington,27190,3497.3,King,170002.0,47.57399,-122.39503,87,242,28,38357
94606,998000.0,5,4,2972,425 E 15TH ST,Oakland,California,38595,6406.3,Alameda,96424.0,37.79179,-122.24455,82,232,26,35173
89130,435000.0,3,2,1972,4805 COURTFIELD CIR,Las Vegas,Nevada,34439,1725.8,Clark,95254.0,36.25348,-115.22671,76,179,25,30984
38133,355900.0,2,2,1600,3053 BEDFORDSHIRE CV # 38,Memphis,Tennessee,21702,645.3,Shelby,103467.0,35.21292,-89.79474,23,72,8,9189
30324,815000.0,4,3,2614,1185 VISTA TRL NE,Atlanta,Georgia,30128,2203.3,Fulton,134409.0,33.8196,-84.3572,16,61,6,5855
20002,848971.0,3,3,2203,1638 TRINIDAD AVE NE # 3,Washington,District of Columbia,68201,5126.3,District of Columbia,147338.0,38.90511,-76.98431,7,41,2,1400
32209,225000.0,3,2,1313,2033 PAYNE AVE,Jacksonville,Florida,35915,1489.9,Duval,42717.0,30.36141,-81.69573,20,63,7,6205
85745,2100000.0,4,5,3737,6931 W SKY CANYON DR,Tucson,Arizona,37566,308.7,Pima,88463.0,32.25014,-111.06253,74,175,23,29408
28226,719500.0,5,5,3141,3601 REA RD,Charlotte,North Carolina,38347,1005.4,Mecklenburg,184053.0,35.10767,-80.81837,14,60,5,5158
32209,109999.0,2,1,708,1730 W 15TH ST,Jacksonville,Florida,35915,1489.9,Duval,42717.0,30.36141,-81.69573,20,63,7,6211
19149,180000.0,3,1,1170,2206 SAINT VINCENT ST,Philadelphia,Pennsylvania,59899,9687.9,Philadelphia,67745.0,40.03781,-75.06544,6,40,1,1219
64118,245000.0,4,2,2046,2109 NE 78TH ST,Kansas City,Missouri,43305,1308.7,Clay,80932.0,39.21301,-94.57497,40,109,16,14880
98115,895000.0,3,2,1800,7729 32ND AVE NE,Seattle,Washington,53729,3164.2,King,187326.0,47.68547,-122.28234,87,242,28,38337
77065,354800.0,3,2,2287,11111 HARVEST DALE AVE,Houston,Texas,40140,1886.1,Harris,95245.0,29.92673,-95.60324,60,142,21,22620
78239,360000.0,3,2,1770,237 WINDCREST DR,San Antonio,Texas,30482,1842.3,Bexar,88554.0,29.51664,-98.3625,62,152,21,23271
38128,275000.0,3,2,1400,0 EPPING FOREST WAY CV,Memphis,Tennessee,45087,736.4,Shelby,59173.0,35.22623,-89.92612,23,72,8,9143
46240,215000.0,2,2,1260,9549 LONGWELL DR,Indianapolis,Indiana,19682,776.3,Marion,111498.0,39.90697,-86.12367,33,96,11,11682
85705,410000.0,2,2,1071,912 N PERRY AVE,Tucson,Arizona,55714,1578.8,Pima,45702.0,32.27119,-110.99172,74,175,23,28899
76052,344900.0,3,2,1837,10849 HAWKS LANDING RD,Haslet,Texas,26240,244.4,Tarrant,147120.0,32.98205,-97.38037,56,137,21,21313
80922,605000.0,6,4,3821,4440 GOLF CLUB DR,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,68,163,22,26879
80249,420000.0,2,1,1296,4368 ANDES WAY,Denver,Colorado,36640,296.8,Denver,100812.0,39.84964,-104.69496,70,161,22,26303
33137,595000.0,2,2,1068,2000 N BAYSHORE DR APT 809,Miami,Florida,22768,4348.2,Miami-Dade,115580.0,25.81538,-80.17798,21,68,7,7359
76140,280000.0,4,2,1738,8400 SILVERBELL LN,Fort Worth,Texas,31703,448.3,Tarrant,79855.0,32.62012,-97.27036,56,138,21,21843
46201,170000.0,3,2,1232,320 N EUCLID AVE,Indianapolis,Indiana,31193,2156.8,Marion,55588.0,39.77369,-86.10949,33,96,11,10999
46201,550000.0,4,4,2519,1426 MARLOWE AVE,Indianapolis,Indiana,31193,2156.8,Marion,55588.0,39.77369,-86.10949,33,96,11,11018
30310,575000.0,4,3,2250,668 MAYLAND AVE SW,Atlanta,Georgia,26979,1212.6,Fulton,66507.0,33.72695,-84.42726,16,61,6,5617
73120,129500.0,1,1,760,3200 W BRITTON RD APT 92,Oklahoma City,Oklahoma,35083,1226.0,Oklahoma,93687.0,35.58049,-97.57248,47,126,20,18486
78109,219900.0,3,3,1246,3139 GILBERT GDN,Converse,Texas,48745,676.2,Bexar,92117.0,29.47977,-98.29295,62,150,21,22894
74105,250000.0,3,1,1089,3845 S MADISON AVE,Tulsa,Oklahoma,26580,1412.1,Tulsa,129169.0,36.0975,-95.9641,51,128,20,18894
87121,355700.0,4,3,2090,9501 SAGE RANCH CT SW,Albuquerque,New Mexico,75378,86.4,Bernalillo,66128.0,35.01031,-106.87816,75,176,24,30419
95833,479999.0,4,2,1487,2901 BARONET WAY,Sacramento,California,40853,1950.1,Sacramento,104788.0,38.61529,-121.51558,84,240,26,36929
37217,216000.0,2,2,1008,2472 SCOTT VALLEY DR,Nashville,Tennessee,31096,676.0,Davidson,72426.0,36.10836,-86.66178,22,70,8,8307
19136,300000.0,4,2,1336,8813 FRANKFORD AVE,Philadelphia,Pennsylvania,37193,2992.9,Philadelphia,80802.0,40.03973,-75.01932,6,40,1,913
32208,185000.0,4,2,1435,9452 FLECHETTE AVE,Jacksonville,Florida,32244,1080.0,Duval,54640.0,30.39351,-81.68245,20,63,7,6160
91335,815000.0,4,2,1689,18031 WELBY WAY,Reseda,California,78205,4598.5,Los Angeles,97800.0,34.20107,-118.5407,77,205,26,32458
67230,499000.0,5,4,4257,13525 E MUSTANG CIR,Wichita,Kansas,11422,451.9,Sedgwick,204524.0,37.68655,-97.17087,43,112,17,16240
28215,365000.0,4,3,2094,7729 SHINY MEADOW LN,Charlotte,North Carolina,63548,850.5,Mecklenburg,80157.0,35.24854,-80.69571,14,60,5,5048
19103,620000.0,2,2,1281,226 W RITTENHOUSE SQ APT 710,Philadelphia,Pennsylvania,25368,15173.9,Philadelphia,159697.0,39.95303,-75.17386,6,40,1,538
19136,218000.0,3,1,1088,4538 SHEFFIELD AVE,Philadelphia,Pennsylvania,37193,2992.9,Philadelphia,80802.0,40.03973,-75.01932,6,40,1,906
95823,542000.0,4,3,1715,5421 REXLEIGH DR,Sacramento,California,83021,2792.5,Sacramento,74523.0,38.47473,-121.44266,84,240,26,36625
78702,679000.0,2,3,1016,3010 WEBBERVILLE RD # 2,Austin,Texas,24830,1915.1,Travis,119973.0,30.26339,-97.7144,65,156,21,23797
43221,319900.0,3,2,1148,3647 WANGO CT,Columbus,Ohio,35172,1423.4,Franklin,152033.0,40.02334,-83.07744,27,86,10,10693
27610,286990.0,3,3,1442,6850 TARIK LANE,Raleigh,North Carolina,79445,679.4,Wake,77917.0,35.7435,-78.54644,12,56,5,4115
85215,1785000.0,5,5,8079,6446 E TRAILRIDGE CIR UNIT 29,Mesa,Arizona,16013,74.6,Maricopa,109592.0,33.51101,-111.58027,72,168,23,28636
60628,359000.0,4,4,2680,9800 S MICHIGAN AVE,Chicago,Illinois,64489,2268.2,Cook,63260.0,41.69165,-87.61828,38,107,15,14403
90815,958000.0,3,2,1435,1874 MCNAB AVE,Long Beach,California,43092,2358.7,Los Angeles,142489.0,33.79572,-118.11592,77,194,26,32317
40204,240000.0,2,1,1089,1420 CHRISTY AVE,Louisville,Kentucky,14591,1775.1,Jefferson,97965.0,38.23873,-85.7208,24,77,9,9330
95138,319900.0,4,2,1560,200 FORD RD,San Jose,California,19827,294.0,Santa Clara,255752.0,37.2462,-121.73287,83,238,26,36316
32208,260000.0,4,2,1423,535 E 63RD ST,Jacksonville,Florida,32244,1080.0,Duval,54640.0,30.39351,-81.68245,20,63,7,6169
38122,134900.0,3,1,1400,4511 JANICE AVE,Memphis,Tennessee,22961,1300.5,Shelby,57482.0,35.1571,-89.92247,23,72,8,9006
95111,1440000.0,4,3,2291,3778 CHILTON CT,San Jose,California,60687,4036.2,Santa Clara,121715.0,37.28401,-121.82731,83,238,26,35643
94118,6500000.0,6,4,4355,45 5TH AVE,San Francisco,California,41456,7982.1,San Francisco,227113.0,37.7801,-122.46185,81,230,26,34674
64128,99500.0,2,1,1102,2833 ASKEW AVE,Kansas City,Missouri,12076,1551.0,Jackson,47545.0,39.06555,-94.53484,39,109,16,14987
60607,279000.0,1,1,945,6 S LAFLIN ST APT 819,Chicago,Illinois,29990,5005.4,Cook,163371.0,41.87467,-87.65175,38,107,15,14146
75243,499999.0,4,4,2552,12935 CHANDLER DR,Dallas,Texas,65118,2730.0,Dallas,71689.0,32.91232,-96.73633,54,131,21,20380
60618,1199900.0,5,4,3306,2944 N WISNER AVE,Chicago,Illinois,95078,7350.8,Cook,144527.0,41.94694,-87.70263,38,107,15,14314
30307,1700000.0,6,6,4303,1380 MARION AVE NE,Atlanta,Georgia,20712,1759.2,DeKalb,190023.0,33.77053,-84.33419,17,61,6,5556
19149,350000.0,3,2,1312,3001 FANSHAWE ST,Philadelphia,Pennsylvania,59899,9687.9,Philadelphia,67745.0,40.03781,-75.06544,6,40,1,1218
74105,1150000.0,4,5,3494,3346 S WHEELING AVE,Tulsa,Oklahoma,26580,1412.1,Tulsa,129169.0,36.0975,-95.9641,51,128,20,18902
64111,188000.0,2,1,869,4542 JARBOE ST APT 4,Kansas City,Missouri,17039,2428.2,Jackson,84478.0,39.05707,-94.59393,39,109,16,14752
32210,2695000.0,5,5,4653,4710 APACHE AVE,Jacksonville,Florida,66824,1178.7,Duval,81628.0,30.26491,-81.74746,20,63,7,6241
80205,580000.0,3,2,1014,2845 N SAINT PAUL ST,Denver,Colorado,33805,2809.7,Denver,113446.0,39.75891,-104.96353,70,161,22,25551
87108,528625.0,1,1,2400,4011 THAXTON AVE SE,Albuquerque,New Mexico,36433,2393.1,Bernalillo,55047.0,35.07235,-106.57835,75,176,24,29882
37216,399900.0,2,1,1234,1123 STRATFORD AVE,Nashville,Tennessee,19227,1103.2,Davidson,99706.0,36.21589,-86.72676,22,70,8,8265
85210,306000.0,2,1,819,513 W 6TH DR,Mesa,Arizona,40292,2328.2,Maricopa,74702.0,33.38955,-111.84337,72,168,23,28396
40218,125000.0,2,2,947,102 ALGIERS CT APT 2,Louisville,Kentucky,33779,1449.2,Jefferson,68470.0,38.19036,-85.65698,24,77,9,9704
90810,699000.0,8,5,5164,1501 W 19TH ST,Long Beach,California,37451,2211.1,Los Angeles,91053.0,33.81912,-118.22096,77,194,26,32244
76179,325000.0,3,2,1844,5725 PALUXY SANDS TRL,Fort Worth,Texas,70425,524.3,Tarrant,119057.0,32.91397,-97.43947,56,138,21,21973
